g,p
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#graph,http://purl.org/ccf/has_cell_summary
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#graph,http://www.w3.org/2000/01/rdf-schema#comment
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#graph,http://purl.org/ccf/thumbnail
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#graph,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#graph,http://purl.org/ccf/url
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#graph,http://purl.org/ccf/technology
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#graph,http://www.w3.org/2000/01/rdf-schema#label
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#graph,http://purl.org/ccf/tissue_provider_name
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#graph,http://purl.org/ccf/age
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#graph,http://purl.org/ccf/consortium_name
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#graph,http://purl.org/ccf/tissue_provider_uuid
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#graph,http://purl.org/ccf/sex
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#graph,http://purl.org/ccf/has_registration_location
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#graph,http://purl.org/ccf/section_size
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#graph,http://purl.org/ccf/generates_dataset
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#graph,http://purl.org/ccf/sample_type
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#graph,http://purl.org/ccf/section_count
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#graph,http://purl.org/ccf/section_size_unit
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#graph,http://purl.org/ccf/comes_from
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#graph,http://purl.org/ccf/x_dimension
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#graph,http://purl.org/ccf/creator_last_name
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#graph,http://purl.org/ccf/creator_first_name
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#graph,http://purl.org/ccf/collides_with
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#graph,http://purl.org/ccf/y_dimension
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#graph,http://purl.org/dc/terms/created
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#graph,http://purl.org/ccf/has_collision_summary
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#graph,http://purl.org/dc/terms/creator
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#graph,http://purl.org/ccf/z_dimension
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#graph,http://purl.org/ccf/dimension_unit
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#graph,http://purl.org/ccf/y_translation
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#graph,http://purl.org/ccf/placement_relative_to
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#graph,http://purl.org/ccf/x_scaling
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#graph,http://purl.org/ccf/z_translation
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#graph,http://purl.org/ccf/rotation_order
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#graph,http://purl.org/ccf/z_rotation
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#graph,http://purl.org/ccf/y_scaling
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#graph,http://purl.org/ccf/rotation_unit
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#graph,http://purl.org/ccf/placement_for
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#graph,http://purl.org/ccf/scaling_unit
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#graph,http://purl.org/ccf/z_scaling
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#graph,http://purl.org/ccf/x_rotation
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#graph,http://purl.org/ccf/translation_unit
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#graph,http://purl.org/ccf/x_translation
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#graph,http://purl.org/ccf/y_rotation
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#graph,http://purl.org/ccf/bmi
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#graph,http://purl.org/ccf/slice_thickness
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#graph,http://purl.org/ccf/slice_count
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#graph,http://purl.org/ccf/cell_label
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#graph,http://purl.org/ccf/percentage_of_total
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#graph,http://purl.org/ccf/cell_count
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#graph,http://purl.org/ccf/cell_id
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#graph,http://purl.org/ccf/cell_annotation_method
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#graph,http://purl.org/ccf/has_cell_summary_row
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#graph,http://purl.org/ccf/as_id
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#graph,http://purl.org/ccf/as_3d_id
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#graph,http://purl.org/ccf/as_volume
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#graph,http://purl.org/ccf/as_label
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#graph,http://purl.org/ccf/has_reference_organ
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#graph,http://purl.org/ccf/has_collision_item
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#graph,http://purl.org/ccf/collision_method
https://purl.org/ccf/2.2.1/ccf.owl,http://purl.org/ccf/ccf_asctb_type
https://purl.org/ccf/2.2.1/ccf.owl,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
https://purl.org/ccf/2.2.1/ccf.owl,http://www.geneontology.org/formats/oboInOwl#id
https://purl.org/ccf/2.2.1/ccf.owl,http://purl.org/ccf/ccf_part_of
https://purl.org/ccf/2.2.1/ccf.owl,http://data.bioontology.org/metadata/prefixIRI
https://purl.org/ccf/2.2.1/ccf.owl,http://purl.org/ccf/ccf_pref_label
https://purl.org/ccf/2.2.1/ccf.owl,http://purl.org/sig/ont/fma/FMAID
https://purl.org/ccf/2.2.1/ccf.owl,http://purl.org/sig/ont/fma/preferred_name
https://purl.org/ccf/2.2.1/ccf.owl,http://www.w3.org/2000/01/rdf-schema#subClassOf
https://purl.org/ccf/2.2.1/ccf.owl,http://purl.org/sig/ont/fma/synonym
https://purl.org/ccf/2.2.1/ccf.owl,http://www.w3.org/2000/01/rdf-schema#label
https://purl.org/ccf/2.2.1/ccf.owl,http://purl.org/ccf/y_translation
https://purl.org/ccf/2.2.1/ccf.owl,http://purl.org/ccf/placement_relative_to
https://purl.org/ccf/2.2.1/ccf.owl,http://purl.org/ccf/x_scaling
https://purl.org/ccf/2.2.1/ccf.owl,http://purl.org/ccf/z_translation
https://purl.org/ccf/2.2.1/ccf.owl,http://purl.org/ccf/z_rotation
https://purl.org/ccf/2.2.1/ccf.owl,http://purl.org/ccf/y_scaling
https://purl.org/ccf/2.2.1/ccf.owl,http://purl.org/ccf/rotation_unit
https://purl.org/ccf/2.2.1/ccf.owl,http://purl.org/ccf/placement_for
https://purl.org/ccf/2.2.1/ccf.owl,http://purl.org/ccf/scaling_unit
https://purl.org/ccf/2.2.1/ccf.owl,http://purl.org/ccf/z_scaling
https://purl.org/ccf/2.2.1/ccf.owl,http://purl.org/dc/terms/created
https://purl.org/ccf/2.2.1/ccf.owl,http://purl.org/ccf/x_rotation
https://purl.org/ccf/2.2.1/ccf.owl,http://purl.org/ccf/translation_unit
https://purl.org/ccf/2.2.1/ccf.owl,http://purl.org/ccf/x_translation
https://purl.org/ccf/2.2.1/ccf.owl,http://purl.org/ccf/y_rotation
https://purl.org/ccf/2.2.1/ccf.owl,http://www.w3.org/2000/01/rdf-schema#comment
https://purl.org/ccf/2.2.1/ccf.owl,http://purl.org/sig/ont/fma/RadLex_ID
https://purl.org/ccf/2.2.1/ccf.owl,http://purl.org/sig/ont/fma/non-English_equivalent
https://purl.org/ccf/2.2.1/ccf.owl,http://www.geneontology.org/formats/oboInOwl#inSubset
https://purl.org/ccf/2.2.1/ccf.owl,http://purl.obolibrary.org/obo/IAO_0000115
https://purl.org/ccf/2.2.1/ccf.owl,http://www.w3.org/2004/02/skos/core#prefLabel
https://purl.org/ccf/2.2.1/ccf.owl,http://www.geneontology.org/formats/oboInOwl#hasDbXref
https://purl.org/ccf/2.2.1/ccf.owl,http://purl.org/ccf/ccf_located_in
https://purl.org/ccf/2.2.1/ccf.owl,http://www.w3.org/2000/01/rdf-schema#isDefinedBy
https://purl.org/ccf/2.2.1/ccf.owl,http://purl.org/ccf/ccf_ct_isa
https://purl.org/ccf/2.2.1/ccf.owl,http://purl.obolibrary.org/obo/RO_0002175
https://purl.org/ccf/2.2.1/ccf.owl,http://purl.bioontology.org/ontology/HGNC/gene_group_id
https://purl.org/ccf/2.2.1/ccf.owl,http://purl.bioontology.org/ontology/HGNC/locus_type
https://purl.org/ccf/2.2.1/ccf.owl,http://purl.bioontology.org/ontology/HGNC/gene_group
https://purl.org/ccf/2.2.1/ccf.owl,http://www.w3.org/2004/02/skos/core#altLabel
https://purl.org/ccf/2.2.1/ccf.owl,http://purl.org/dc/terms/source
https://purl.org/ccf/2.2.1/ccf.owl,http://purl.bioontology.org/ontology/HGNC/locus_group
https://purl.org/ccf/2.2.1/ccf.owl,http://purl.org/dc/terms/modified
https://purl.org/ccf/2.2.1/ccf.owl,http://purl.bioontology.org/ontology/HGNC/status
https://purl.org/ccf/2.2.1/ccf.owl,http://purl.bioontology.org/ontology/HGNC/symbol
https://purl.org/ccf/2.2.1/ccf.owl,http://purl.org/ccf/ccf_biomarker_type
https://purl.org/ccf/2.2.1/ccf.owl,http://purl.bioontology.org/ontology/HGNC/chromosomal_location
https://purl.org/ccf/2.2.1/ccf.owl,http://purl.org/dc/terms/dateAccepted
https://purl.org/ccf/2.2.1/ccf.owl,http://purl.org/dc/terms/references
https://purl.org/ccf/2.2.1/ccf.owl,http://purl.bioontology.org/ontology/HGNC/prev_symbol
https://purl.org/ccf/2.2.1/ccf.owl,http://purl.org/ccf/file_name
https://purl.org/ccf/2.2.1/ccf.owl,http://purl.org/ccf/file_format
https://purl.org/ccf/2.2.1/ccf.owl,http://purl.org/ccf/file_url
https://purl.org/ccf/2.2.1/ccf.owl,http://purl.org/ccf/file_subpath
