id,label,dataset,modality,entity,organ,organId
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#GTEX-12BJ1-5007,male reproductive system,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#GTEX-12BJ1-5007,bulk,http://purl.org/ccf/1.5/5475ae38-db50-4868-92ba-8718bf136c7b,male reproductive system,UBERON:0000079
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#GTEX-13N11-5002,heart,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#GTEX-13N11-5002,bulk,http://purl.org/ccf/1.5/a04e60c6-693a-4c25-a069-62521783fd15,heart,UBERON:0000948
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#GTEX-13N11-5030,respiratory system,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#GTEX-13N11-5030,bulk,http://purl.org/ccf/1.5/ab9cafec-3eff-49ac-b2a9-ba96c22d80f9,respiratory system,UBERON:0001004
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#GTEX-15CHR-5005,respiratory system,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#GTEX-15CHR-5005,bulk,http://purl.org/ccf/1.5/ab2e49b2-1959-44af-8e83-ac16878f6c12,respiratory system,UBERON:0001004
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#GTEX-15CHR-5014,male reproductive system,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#GTEX-15CHR-5014,bulk,http://purl.org/ccf/1.5/5475ae38-db50-4868-92ba-8718bf136c7b,male reproductive system,UBERON:0000079
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#GTEX-15EOM-5003,skin of body,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#GTEX-15EOM-5003,bulk,http://purl.org/ccf/1.5/6f04ffad-3b9d-4c1c-afc0-fd203b02e5a3,skin of body,UBERON:0002097
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#GTEX-15RIE-5015,heart,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#GTEX-15RIE-5015,bulk,http://purl.org/ccf/1.5/f6512db4-2809-4ffe-864d-ace61789dff6,heart,UBERON:0000948
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#GTEX-1CAMS-5015,Set of lactiferous glands in right breast,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#GTEX-1CAMS-5015,bulk,http://purl.org/ccf/1.5/3b5d2036-3c56-4cf8-808f-462c9e3681e5,Set of lactiferous glands in right breast,FMA:57987
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#GTEX-1HSMQ-5005,respiratory system,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#GTEX-1HSMQ-5005,bulk,http://purl.org/ccf/1.5/ab2e49b2-1959-44af-8e83-ac16878f6c12,respiratory system,UBERON:0001004
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#GTEX-1HSMQ-5007,skin of body,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#GTEX-1HSMQ-5007,bulk,http://purl.org/ccf/1.5/cce37703-e4e8-454c-a0c4-4ff58652ab8f,skin of body,UBERON:0002097
