entityA,entityB,organA,organB,similarity,distance
http://purl.org/ccf/1.5/9e77a7b5-e7e8-48e1-a30e-01eeaa300ed8,http://purl.org/ccf/1.5/eb92e0e2-838b-4689-b13c-07c3ce31eaf0,skin of body,skin of body,0.9997417799102796,737.3524
http://purl.org/ccf/1.5/ee7b09db-e6f5-4114-a8f8-5a19bb3a07c2,http://purl.org/ccf/1.5/f1d552fe-cc92-478c-890c-cb95adc4b846,skin of body,skin of body,0.9994702786439924,776.1369
http://purl.org/ccf/1.5/eb92e0e2-838b-4689-b13c-07c3ce31eaf0,http://purl.org/ccf/1.5/fcfcc65b-f91f-4447-a29b-c9836104570c,skin of body,skin of body,0.9993764865713504,514.0085
http://purl.org/ccf/1.5/9e77a7b5-e7e8-48e1-a30e-01eeaa300ed8,http://purl.org/ccf/1.5/fcfcc65b-f91f-4447-a29b-c9836104570c,skin of body,skin of body,0.9992260234956405,880.8131
http://purl.org/ccf/1.5/314450f7-0477-4152-b4d6-cb474cbc0cd7,http://purl.org/ccf/1.5/ab0a9d87-8479-41ef-85f2-e8bfea4a8bbd,skin of body,skin of body,0.9988765225547219,290.7881
http://purl.org/ccf/1.5/ab0a9d87-8479-41ef-85f2-e8bfea4a8bbd,http://purl.org/ccf/1.5/fcfcc65b-f91f-4447-a29b-c9836104570c,skin of body,skin of body,0.9988557662694667,69.89441
http://purl.org/ccf/1.5/56d63930-60f2-49f5-a3bb-afc8d865c152,http://purl.org/ccf/1.5/eb92e0e2-838b-4689-b13c-07c3ce31eaf0,skin of body,skin of body,0.9988286324958734,855.8497
http://purl.org/ccf/1.5/ab0a9d87-8479-41ef-85f2-e8bfea4a8bbd,http://purl.org/ccf/1.5/ee7b09db-e6f5-4114-a8f8-5a19bb3a07c2,skin of body,skin of body,0.9986380519752818,378.5074
http://purl.org/ccf/1.5/314450f7-0477-4152-b4d6-cb474cbc0cd7,http://purl.org/ccf/1.5/f1d552fe-cc92-478c-890c-cb95adc4b846,skin of body,skin of body,0.9986322707877705,394.3101
http://purl.org/ccf/1.5/314450f7-0477-4152-b4d6-cb474cbc0cd7,http://purl.org/ccf/1.5/ee7b09db-e6f5-4114-a8f8-5a19bb3a07c2,skin of body,skin of body,0.9986319727124464,585.689
http://purl.org/ccf/1.5/ab0a9d87-8479-41ef-85f2-e8bfea4a8bbd,http://purl.org/ccf/1.5/f1d552fe-cc92-478c-890c-cb95adc4b846,skin of body,skin of body,0.9985204176745823,632.4997
http://purl.org/ccf/1.5/56d63930-60f2-49f5-a3bb-afc8d865c152,http://purl.org/ccf/1.5/fcfcc65b-f91f-4447-a29b-c9836104570c,skin of body,skin of body,0.9984027244513175,376.5793
http://purl.org/ccf/1.5/ee7b09db-e6f5-4114-a8f8-5a19bb3a07c2,http://purl.org/ccf/1.5/fcfcc65b-f91f-4447-a29b-c9836104570c,skin of body,skin of body,0.9982959106345735,398.6021
http://purl.org/ccf/1.5/56d63930-60f2-49f5-a3bb-afc8d865c152,http://purl.org/ccf/1.5/9e77a7b5-e7e8-48e1-a30e-01eeaa300ed8,skin of body,skin of body,0.9978938263720316,1170.343
http://purl.org/ccf/1.5/56d63930-60f2-49f5-a3bb-afc8d865c152,http://purl.org/ccf/1.5/ff034c0c-a625-48b8-891c-857e556db1c4,skin of body,skin of body,0.9977640752461201,205.0286
http://purl.org/ccf/1.5/f1d552fe-cc92-478c-890c-cb95adc4b846,http://purl.org/ccf/1.5/fcfcc65b-f91f-4447-a29b-c9836104570c,skin of body,skin of body,0.9976536577615105,670.2703
http://purl.org/ccf/1.5/56d63930-60f2-49f5-a3bb-afc8d865c152,http://purl.org/ccf/1.5/ee7b09db-e6f5-4114-a8f8-5a19bb3a07c2,skin of body,skin of body,0.9972429568657795,659.4645
http://purl.org/ccf/1.5/56d63930-60f2-49f5-a3bb-afc8d865c152,http://purl.org/ccf/1.5/f1d552fe-cc92-478c-890c-cb95adc4b846,skin of body,skin of body,0.9966564512019012,441.6902
http://purl.org/ccf/1.5/9e77a7b5-e7e8-48e1-a30e-01eeaa300ed8,http://purl.org/ccf/1.5/ab0a9d87-8479-41ef-85f2-e8bfea4a8bbd,skin of body,skin of body,0.9966225339542283,912.8806
http://purl.org/ccf/1.5/ab0a9d87-8479-41ef-85f2-e8bfea4a8bbd,http://purl.org/ccf/1.5/eb92e0e2-838b-4689-b13c-07c3ce31eaf0,skin of body,skin of body,0.9965949219183282,544.9273
http://purl.org/ccf/1.5/eb92e0e2-838b-4689-b13c-07c3ce31eaf0,http://purl.org/ccf/1.5/ee7b09db-e6f5-4114-a8f8-5a19bb3a07c2,skin of body,skin of body,0.9964594110792794,491.8291
http://purl.org/ccf/1.5/3a25960a-8e7a-4020-8dfb-8ce6c3423e35,http://purl.org/ccf/1.5/c5e652ed-7e40-41de-bfc0-a73f05a0c66a,left ureter,left ureter,0.996176087538458,776.6219
http://purl.org/ccf/1.5/314450f7-0477-4152-b4d6-cb474cbc0cd7,http://purl.org/ccf/1.5/fcfcc65b-f91f-4447-a29b-c9836104570c,skin of body,skin of body,0.9961509066170732,329.0641
http://purl.org/ccf/1.5/ab2e49b2-1959-44af-8e83-ac16878f6c12,http://purl.org/ccf/1.5/ab9cafec-3eff-49ac-b2a9-ba96c22d80f9,respiratory system,respiratory system,0.9959423306535782,803.8815
http://purl.org/ccf/1.5/eb92e0e2-838b-4689-b13c-07c3ce31eaf0,http://purl.org/ccf/1.5/ff034c0c-a625-48b8-891c-857e556db1c4,skin of body,skin of body,0.9957668684188375,978.1914
http://purl.org/ccf/1.5/56d63930-60f2-49f5-a3bb-afc8d865c152,http://purl.org/ccf/1.5/ab0a9d87-8479-41ef-85f2-e8bfea4a8bbd,skin of body,skin of body,0.9954089996367114,383.867
http://purl.org/ccf/1.5/9e77a7b5-e7e8-48e1-a30e-01eeaa300ed8,http://purl.org/ccf/1.5/ee7b09db-e6f5-4114-a8f8-5a19bb3a07c2,skin of body,skin of body,0.9953547600477407,1113.751
http://purl.org/ccf/1.5/eb92e0e2-838b-4689-b13c-07c3ce31eaf0,http://purl.org/ccf/1.5/f1d552fe-cc92-478c-890c-cb95adc4b846,skin of body,skin of body,0.9952138477752135,1138.373
http://purl.org/ccf/1.5/9e77a7b5-e7e8-48e1-a30e-01eeaa300ed8,http://purl.org/ccf/1.5/f1d552fe-cc92-478c-890c-cb95adc4b846,skin of body,skin of body,0.994426291674125,1518.25
http://purl.org/ccf/1.5/9e77a7b5-e7e8-48e1-a30e-01eeaa300ed8,http://purl.org/ccf/1.5/ff034c0c-a625-48b8-891c-857e556db1c4,skin of body,skin of body,0.9942661231152442,1359.788
http://purl.org/ccf/1.5/9e77a7b5-e7e8-48e1-a30e-01eeaa300ed8,http://purl.org/ccf/1.5/d16014ad-8b92-487b-bca7-044d3d745dba,skin of body,skin of body,0.9934554896784894,1646.194
http://purl.org/ccf/1.5/fcfcc65b-f91f-4447-a29b-c9836104570c,http://purl.org/ccf/1.5/ff034c0c-a625-48b8-891c-857e556db1c4,skin of body,skin of body,0.9931467900638504,514.5764
http://purl.org/ccf/1.5/314450f7-0477-4152-b4d6-cb474cbc0cd7,http://purl.org/ccf/1.5/eb92e0e2-838b-4689-b13c-07c3ce31eaf0,skin of body,skin of body,0.9926817261830093,833.4298
http://purl.org/ccf/1.5/314450f7-0477-4152-b4d6-cb474cbc0cd7,http://purl.org/ccf/1.5/56d63930-60f2-49f5-a3bb-afc8d865c152,skin of body,skin of body,0.9925606945261009,256.0167
http://purl.org/ccf/1.5/314450f7-0477-4152-b4d6-cb474cbc0cd7,http://purl.org/ccf/1.5/9e77a7b5-e7e8-48e1-a30e-01eeaa300ed8,skin of body,skin of body,0.9920837868027464,1125.232
http://purl.org/ccf/1.5/d16014ad-8b92-487b-bca7-044d3d745dba,http://purl.org/ccf/1.5/eb92e0e2-838b-4689-b13c-07c3ce31eaf0,skin of body,skin of body,0.9917126851770347,1061.177
http://purl.org/ccf/1.5/825ec2b8-1291-4633-8a63-b35c7cd709bd,http://purl.org/ccf/1.5/c5e652ed-7e40-41de-bfc0-a73f05a0c66a,right kidney,left ureter,0.9912315670037886,238.0061
http://purl.org/ccf/1.5/ee7b09db-e6f5-4114-a8f8-5a19bb3a07c2,http://purl.org/ccf/1.5/ff034c0c-a625-48b8-891c-857e556db1c4,skin of body,skin of body,0.9907045900223399,692.9667
http://purl.org/ccf/1.5/2ae3cef9-6621-46da-b056-da7bfbadc13b,http://purl.org/ccf/1.5/3c695f26-b7ed-44ad-8e11-894932defa86,large intestine,large intestine,0.9905422854056721,140.6296
http://purl.org/ccf/1.5/4e2e6f98-ec16-4627-a06a-d3cdc282ee1c,http://purl.org/ccf/1.5/8835013d-ef68-40ae-80fb-c5f07f4cc4c6,right kidney,left kidney,0.9902288594000618,688.0297
http://purl.org/ccf/1.5/91009a1d-ddea-4489-af88-3e32ca47cde7,http://purl.org/ccf/1.5/ba9d007b-c5c7-4231-80f9-42403a98a6df,large intestine,large intestine,0.9896384660612677,226.3972
http://purl.org/ccf/1.5/9a6cb9d5-afdd-429d-98ba-f157a42c7937,http://purl.org/ccf/1.5/ba9d007b-c5c7-4231-80f9-42403a98a6df,large intestine,large intestine,0.989411136907097,0
http://purl.org/ccf/1.5/f1d552fe-cc92-478c-890c-cb95adc4b846,http://purl.org/ccf/1.5/ff034c0c-a625-48b8-891c-857e556db1c4,skin of body,skin of body,0.9893072420468979,282.0707
http://purl.org/ccf/1.5/bddd9066-3f8c-4330-8e33-23be89ee8a0b,http://purl.org/ccf/1.5/ea1d468d-e988-42cd-8e34-71701e568878,small intestine,small intestine,0.9888038505149854,0
http://purl.org/ccf/1.5/0c1510fa-83b7-43aa-aa70-d261835ce604_LungMap_Female_AllenWangLungMap_FEMALE_tissueblock_RUI,http://purl.org/ccf/1.5/bb8f70e2-273f-4902-a2ce-70a110aee2ec_AllenWangLungMap_MALE_tissueblock_RUI,respiratory system,respiratory system,0.9887973495565254,817.8933
http://purl.org/ccf/1.5/d16014ad-8b92-487b-bca7-044d3d745dba,http://purl.org/ccf/1.5/fcfcc65b-f91f-4447-a29b-c9836104570c,skin of body,skin of body,0.988555095099648,785.0085
http://purl.org/ccf/1.5/3c695f26-b7ed-44ad-8e11-894932defa86,http://purl.org/ccf/1.5/7f0bfe51-5458-4ef8-8641-c3d9a5fbd538,large intestine,large intestine,0.9877272619168754,167.3379
http://purl.org/ccf/1.5/42b97dcb-2033-40ea-82a2-319a1e30dca2,http://purl.org/ccf/1.5/5b582f69-1a30-49f5-8e80-f6cefe4ea5be,small intestine,small intestine,0.9875584999711309,895.2376
http://purl.org/ccf/1.5/08cd7da7-0323-4560-940c-9237a6b3e7c5,http://purl.org/ccf/1.5/1f414fc5-cb93-45b7-a1b8-0cd21dfa9f7d,left ureter,left ureter,0.9874682461902367,12.98854
http://purl.org/ccf/1.5/1f414fc5-cb93-45b7-a1b8-0cd21dfa9f7d,http://purl.org/ccf/1.5/3a25960a-8e7a-4020-8dfb-8ce6c3423e35,left ureter,left ureter,0.9874605452806337,11.64563
http://purl.org/ccf/1.5/ba9d007b-c5c7-4231-80f9-42403a98a6df,http://purl.org/ccf/1.5/e7d386a6-d4fb-43b2-9737-fdc6f7508d79,large intestine,large intestine,0.9873061908432733,168.1483
http://purl.org/ccf/1.5/ab0a9d87-8479-41ef-85f2-e8bfea4a8bbd,http://purl.org/ccf/1.5/ff034c0c-a625-48b8-891c-857e556db1c4,skin of body,skin of body,0.9870498535213068,504.482
http://purl.org/ccf/1.5/d9aed544-4c6e-42c2-a137-9a9381d8f8c8,http://purl.org/ccf/1.5/ea1d468d-e988-42cd-8e34-71701e568878,small intestine,small intestine,0.9869567546926402,88.83586
http://purl.org/ccf/1.5/1f414fc5-cb93-45b7-a1b8-0cd21dfa9f7d,http://purl.org/ccf/1.5/c5e652ed-7e40-41de-bfc0-a73f05a0c66a,left ureter,left ureter,0.9861656013836624,786.6859
http://purl.org/ccf/1.5/1f414fc5-cb93-45b7-a1b8-0cd21dfa9f7d,http://purl.org/ccf/1.5/8835013d-ef68-40ae-80fb-c5f07f4cc4c6,left ureter,left kidney,0.9857204257135307,241.6585
http://purl.org/ccf/1.5/56d63930-60f2-49f5-a3bb-afc8d865c152,http://purl.org/ccf/1.5/d16014ad-8b92-487b-bca7-044d3d745dba,skin of body,skin of body,0.9856247243992119,721.1715
http://purl.org/ccf/1.5/08cd7da7-0323-4560-940c-9237a6b3e7c5,http://purl.org/ccf/1.5/3a25960a-8e7a-4020-8dfb-8ce6c3423e35,left ureter,left ureter,0.9854187762949613,16.38485
http://purl.org/ccf/1.5/825ec2b8-1291-4633-8a63-b35c7cd709bd,http://purl.org/ccf/1.5/8835013d-ef68-40ae-80fb-c5f07f4cc4c6,right kidney,left kidney,0.9853274604599845,690.5611
