as,modality,pct_hra_ct_overlap
http://purl.obolibrary.org/obo/UBERON_0001052,spatial,0.2
http://purl.obolibrary.org/obo/UBERON_0001153,spatial,0.2
http://purl.obolibrary.org/obo/UBERON_0001156,spatial,0.2
http://purl.obolibrary.org/obo/UBERON_0001157,spatial,0.2
http://purl.obolibrary.org/obo/UBERON_0001158,spatial,0.2
http://purl.obolibrary.org/obo/UBERON_0001159,spatial,0.2
http://purl.obolibrary.org/obo/UBERON_0001223,bulk,0.02631578947368421053
http://purl.obolibrary.org/obo/UBERON_0001228,bulk,0.03703703703703703704
http://purl.obolibrary.org/obo/UBERON_0001284,bulk,0.04166666666666666667
http://purl.obolibrary.org/obo/UBERON_0002015,bulk,0.06
http://purl.obolibrary.org/obo/UBERON_0002078,bulk,0.69696969696969696970
http://purl.obolibrary.org/obo/UBERON_0002079,bulk,0.76923076923076923077
http://purl.obolibrary.org/obo/UBERON_0002080,bulk,0.76923076923076923077
http://purl.obolibrary.org/obo/UBERON_0002084,bulk,0.76923076923076923077
http://purl.obolibrary.org/obo/UBERON_0002094,bulk,0.76923076923076923077
http://purl.obolibrary.org/obo/UBERON_0002097,bulk,0.4
http://purl.obolibrary.org/obo/UBERON_0002115,spatial,0.2
http://purl.obolibrary.org/obo/UBERON_0002116,spatial,0.2
http://purl.obolibrary.org/obo/UBERON_0002137,bulk,0.76923076923076923077
http://purl.obolibrary.org/obo/UBERON_0002189,bulk,0.05769230769230769231
http://purl.obolibrary.org/obo/UBERON_0004200,bulk,0.05882352941176470588
http://purl.org/sig/ont/fma/fma14928,spatial,0.2
http://purl.org/sig/ont/fma/fma14929,spatial,0.2
http://purl.org/sig/ont/fma/fma14930,spatial,0.2
http://purl.org/sig/ont/fma/fma14966,spatial,0.2
