as,pct_hra_ct_overlap
http://purl.obolibrary.org/obo/UBERON_0001052,0.2
http://purl.obolibrary.org/obo/UBERON_0001153,0.2
http://purl.obolibrary.org/obo/UBERON_0001156,0.2
http://purl.obolibrary.org/obo/UBERON_0001157,0.2
http://purl.obolibrary.org/obo/UBERON_0001158,0.2
http://purl.obolibrary.org/obo/UBERON_0001159,0.2
http://purl.obolibrary.org/obo/UBERON_0001223,0.02631578947368421053
http://purl.obolibrary.org/obo/UBERON_0001228,0.03703703703703703704
http://purl.obolibrary.org/obo/UBERON_0001284,0.04166666666666666667
http://purl.obolibrary.org/obo/UBERON_0002015,0.06
http://purl.obolibrary.org/obo/UBERON_0002078,0.42857142857142857143
http://purl.obolibrary.org/obo/UBERON_0002097,0.28571428571428571429
http://purl.obolibrary.org/obo/UBERON_0002115,0.2
http://purl.obolibrary.org/obo/UBERON_0002116,0.2
http://purl.obolibrary.org/obo/UBERON_0002189,0.05769230769230769231
http://purl.obolibrary.org/obo/UBERON_0004200,0.05882352941176470588
http://purl.org/sig/ont/fma/fma14928,0.2
http://purl.org/sig/ont/fma/fma14929,0.2
http://purl.org/sig/ont/fma/fma14930,0.2
http://purl.org/sig/ont/fma/fma14966,0.2
