sample,dataset,as,pct_hra_ct_overlap
https://entity.api.hubmapconsortium.org/entities/015f9976f3fed4c35dbbaad622a413d9,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM688.LGBS.644,http://purl.obolibrary.org/obo/UBERON_0001223,0.92857142857142857143
https://entity.api.hubmapconsortium.org/entities/015f9976f3fed4c35dbbaad622a413d9,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM688.LGBS.644,http://purl.obolibrary.org/obo/UBERON_0002015,1
https://entity.api.hubmapconsortium.org/entities/015f9976f3fed4c35dbbaad622a413d9,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM688.LGBS.644,http://purl.obolibrary.org/obo/UBERON_0001284,1
https://entity.api.hubmapconsortium.org/entities/015f9976f3fed4c35dbbaad622a413d9,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM688.LGBS.644,http://purl.obolibrary.org/obo/UBERON_0002189,1
https://entity.api.hubmapconsortium.org/entities/015f9976f3fed4c35dbbaad622a413d9,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM688.LGBS.644,http://purl.obolibrary.org/obo/UBERON_0001228,0.64285714285714285714
https://entity.api.hubmapconsortium.org/entities/015f9976f3fed4c35dbbaad622a413d9,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM688.LGBS.644,http://purl.obolibrary.org/obo/UBERON_0004200,1
https://entity.api.hubmapconsortium.org/entities/015f9976f3fed4c35dbbaad622a413d9,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM688.LGBS.644,http://purl.obolibrary.org/obo/UBERON_0002078,0.03571428571428571429
https://entity.api.hubmapconsortium.org/entities/015f9976f3fed4c35dbbaad622a413d9,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM688.LGBS.644,http://purl.obolibrary.org/obo/UBERON_0002097,0.03571428571428571429
https://entity.api.hubmapconsortium.org/entities/015f9976f3fed4c35dbbaad622a413d9,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM688.LGBS.644,http://purl.obolibrary.org/obo/UBERON_0001159,0.03571428571428571429
https://entity.api.hubmapconsortium.org/entities/015f9976f3fed4c35dbbaad622a413d9,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM688.LGBS.644,http://purl.obolibrary.org/obo/UBERON_0002116,0.03571428571428571429
https://entity.api.hubmapconsortium.org/entities/015f9976f3fed4c35dbbaad622a413d9,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM688.LGBS.644,http://purl.obolibrary.org/obo/UBERON_0001158,0.03571428571428571429
https://entity.api.hubmapconsortium.org/entities/015f9976f3fed4c35dbbaad622a413d9,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM688.LGBS.644,http://purl.obolibrary.org/obo/UBERON_0001156,0.03571428571428571429
https://entity.api.hubmapconsortium.org/entities/015f9976f3fed4c35dbbaad622a413d9,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM688.LGBS.644,http://purl.obolibrary.org/obo/UBERON_0002115,0.03571428571428571429
