dataset,modality,reported_organ,organ,organId,rui_location_volume,cell_id,cell_label,cell_count,percentage
https://purl.humanatlas.io/graph/ctpop#datasets_GTEX-12BJ1-5007,bulk,Prostate,male reproductive system,UBERON:0000079,700,ASCTB-TEMP:epithelial-cell,Epithelial cell,4441,0.706603
https://purl.humanatlas.io/graph/ctpop#datasets_GTEX-12BJ1-5007,bulk,Prostate,male reproductive system,UBERON:0000079,700,ASCTB-TEMP:endothelial-cell,Endothelial cell,586,0.09323787
https://purl.humanatlas.io/graph/ctpop#datasets_GTEX-12BJ1-5007,bulk,Prostate,male reproductive system,UBERON:0000079,700,ASCTB-TEMP:muscle,Muscle,464,0.07382657
https://purl.humanatlas.io/graph/ctpop#datasets_GTEX-12BJ1-5007,bulk,Prostate,male reproductive system,UBERON:0000079,700,ASCTB-TEMP:immune-myeloid-,Immune (myeloid),342,0.05441527
https://purl.humanatlas.io/graph/ctpop#datasets_GTEX-12BJ1-5007,bulk,Prostate,male reproductive system,UBERON:0000079,700,ASCTB-TEMP:immune-lymphocyte-,Immune (lymphocyte),246,0.03914081
https://purl.humanatlas.io/graph/ctpop#datasets_GTEX-12BJ1-5007,bulk,Prostate,male reproductive system,UBERON:0000079,700,ASCTB-TEMP:fibroblast,Fibroblast,196,0.03118536
https://purl.humanatlas.io/graph/ctpop#datasets_GTEX-12BJ1-5007,bulk,Prostate,male reproductive system,UBERON:0000079,700,ASCTB-TEMP:glia,Glia,10,0.00159109
https://purl.humanatlas.io/graph/ctpop#datasets_GTEX-13N11-5002,bulk,Heart,heart,UBERON:0000948,800,ASCTB-TEMP:muscle,Muscle,4001,0.31175
https://purl.humanatlas.io/graph/ctpop#datasets_GTEX-13N11-5002,bulk,Heart,heart,UBERON:0000948,800,ASCTB-TEMP:fibroblast,Fibroblast,3491,0.2720118
https://purl.humanatlas.io/graph/ctpop#datasets_GTEX-13N11-5002,bulk,Heart,heart,UBERON:0000948,800,ASCTB-TEMP:endothelial-cell,Endothelial cell,2583,0.2012623
https://purl.humanatlas.io/graph/ctpop#datasets_GTEX-13N11-5002,bulk,Heart,heart,UBERON:0000948,800,ASCTB-TEMP:immune-myeloid-,Immune (myeloid),2208,0.172043
https://purl.humanatlas.io/graph/ctpop#datasets_GTEX-13N11-5002,bulk,Heart,heart,UBERON:0000948,800,ASCTB-TEMP:immune-lymphocyte-,Immune (lymphocyte),352,0.02742715
https://purl.humanatlas.io/graph/ctpop#datasets_GTEX-13N11-5002,bulk,Heart,heart,UBERON:0000948,800,ASCTB-TEMP:adipocyte,Adipocyte,113,0.008804737
https://purl.humanatlas.io/graph/ctpop#datasets_GTEX-13N11-5002,bulk,Heart,heart,UBERON:0000948,800,ASCTB-TEMP:glia,Glia,86,0.006700951
https://purl.humanatlas.io/graph/ctpop#datasets_GTEX-13N11-5030,bulk,Lung,respiratory system,UBERON:0001004,1000,ASCTB-TEMP:epithelial-cell,Epithelial cell,9320,0.7028658
https://purl.humanatlas.io/graph/ctpop#datasets_GTEX-13N11-5030,bulk,Lung,respiratory system,UBERON:0001004,1000,ASCTB-TEMP:immune-myeloid-,Immune (myeloid),1957,0.1475867
https://purl.humanatlas.io/graph/ctpop#datasets_GTEX-13N11-5030,bulk,Lung,respiratory system,UBERON:0001004,1000,ASCTB-TEMP:endothelial-cell,Endothelial cell,757,0.05708899
https://purl.humanatlas.io/graph/ctpop#datasets_GTEX-13N11-5030,bulk,Lung,respiratory system,UBERON:0001004,1000,ASCTB-TEMP:fibroblast,Fibroblast,724,0.0546003
https://purl.humanatlas.io/graph/ctpop#datasets_GTEX-13N11-5030,bulk,Lung,respiratory system,UBERON:0001004,1000,ASCTB-TEMP:immune-lymphocyte-,Immune (lymphocyte),414,0.03122172
https://purl.humanatlas.io/graph/ctpop#datasets_GTEX-13N11-5030,bulk,Lung,respiratory system,UBERON:0001004,1000,ASCTB-TEMP:muscle,Muscle,88,0.006636501
https://purl.humanatlas.io/graph/ctpop#datasets_GTEX-15CHR-5005,bulk,Lung,respiratory system,UBERON:0001004,1000,ASCTB-TEMP:epithelial-cell,Epithelial cell,5529,0.7255906
https://purl.humanatlas.io/graph/ctpop#datasets_GTEX-15CHR-5005,bulk,Lung,respiratory system,UBERON:0001004,1000,ASCTB-TEMP:immune-myeloid-,Immune (myeloid),987,0.1295276
https://purl.humanatlas.io/graph/ctpop#datasets_GTEX-15CHR-5005,bulk,Lung,respiratory system,UBERON:0001004,1000,ASCTB-TEMP:endothelial-cell,Endothelial cell,645,0.08464567
https://purl.humanatlas.io/graph/ctpop#datasets_GTEX-15CHR-5005,bulk,Lung,respiratory system,UBERON:0001004,1000,ASCTB-TEMP:fibroblast,Fibroblast,288,0.03779528
https://purl.humanatlas.io/graph/ctpop#datasets_GTEX-15CHR-5005,bulk,Lung,respiratory system,UBERON:0001004,1000,ASCTB-TEMP:immune-lymphocyte-,Immune (lymphocyte),156,0.02047244
https://purl.humanatlas.io/graph/ctpop#datasets_GTEX-15CHR-5005,bulk,Lung,respiratory system,UBERON:0001004,1000,ASCTB-TEMP:muscle,Muscle,15,0.001968504
https://purl.humanatlas.io/graph/ctpop#datasets_GTEX-15CHR-5014,bulk,Prostate,male reproductive system,UBERON:0000079,700,ASCTB-TEMP:epithelial-cell,Epithelial cell,1257,0.8368842
https://purl.humanatlas.io/graph/ctpop#datasets_GTEX-15CHR-5014,bulk,Prostate,male reproductive system,UBERON:0000079,700,ASCTB-TEMP:muscle,Muscle,119,0.0792277
https://purl.humanatlas.io/graph/ctpop#datasets_GTEX-15CHR-5014,bulk,Prostate,male reproductive system,UBERON:0000079,700,ASCTB-TEMP:endothelial-cell,Endothelial cell,63,0.04194407
https://purl.humanatlas.io/graph/ctpop#datasets_GTEX-15CHR-5014,bulk,Prostate,male reproductive system,UBERON:0000079,700,ASCTB-TEMP:immune-myeloid-,Immune (myeloid),39,0.02596538
https://purl.humanatlas.io/graph/ctpop#datasets_GTEX-15CHR-5014,bulk,Prostate,male reproductive system,UBERON:0000079,700,ASCTB-TEMP:fibroblast,Fibroblast,24,0.0159787
https://purl.humanatlas.io/graph/ctpop#datasets_GTEX-15EOM-5003,bulk,Skin,skin of body,UBERON:0002097,1000,ASCTB-TEMP:melanocyte,Melanocyte,110,0.3374233
https://purl.humanatlas.io/graph/ctpop#datasets_GTEX-15EOM-5003,bulk,Skin,skin of body,UBERON:0002097,1000,ASCTB-TEMP:epithelial-cell,Epithelial cell,66,0.202454
https://purl.humanatlas.io/graph/ctpop#datasets_GTEX-15EOM-5003,bulk,Skin,skin of body,UBERON:0002097,1000,ASCTB-TEMP:other,Other,55,0.1687117
https://purl.humanatlas.io/graph/ctpop#datasets_GTEX-15EOM-5003,bulk,Skin,skin of body,UBERON:0002097,1000,ASCTB-TEMP:adipocyte,Adipocyte,43,0.1319018
https://purl.humanatlas.io/graph/ctpop#datasets_GTEX-15EOM-5003,bulk,Skin,skin of body,UBERON:0002097,1000,ASCTB-TEMP:endothelial-cell,Endothelial cell,18,0.05521472
