source,target,weight,label,organA,organB
http://purl.org/ccf/1.5/9e77a7b5-e7e8-48e1-a30e-01eeaa300ed8,http://purl.org/ccf/1.5/eb92e0e2-838b-4689-b13c-07c3ce31eaf0,0.9997417799102796,skin of body,skin of body,skin of body
http://purl.org/ccf/1.5/ee7b09db-e6f5-4114-a8f8-5a19bb3a07c2,http://purl.org/ccf/1.5/f1d552fe-cc92-478c-890c-cb95adc4b846,0.9994702786439924,skin of body,skin of body,skin of body
http://purl.org/ccf/1.5/eb92e0e2-838b-4689-b13c-07c3ce31eaf0,http://purl.org/ccf/1.5/fcfcc65b-f91f-4447-a29b-c9836104570c,0.9993764865713504,skin of body,skin of body,skin of body
http://purl.org/ccf/1.5/9e77a7b5-e7e8-48e1-a30e-01eeaa300ed8,http://purl.org/ccf/1.5/fcfcc65b-f91f-4447-a29b-c9836104570c,0.9992260234956405,skin of body,skin of body,skin of body
http://purl.org/ccf/1.5/314450f7-0477-4152-b4d6-cb474cbc0cd7,http://purl.org/ccf/1.5/ab0a9d87-8479-41ef-85f2-e8bfea4a8bbd,0.9988765225547219,skin of body,skin of body,skin of body
http://purl.org/ccf/1.5/ab0a9d87-8479-41ef-85f2-e8bfea4a8bbd,http://purl.org/ccf/1.5/fcfcc65b-f91f-4447-a29b-c9836104570c,0.9988557662694667,skin of body,skin of body,skin of body
http://purl.org/ccf/1.5/56d63930-60f2-49f5-a3bb-afc8d865c152,http://purl.org/ccf/1.5/eb92e0e2-838b-4689-b13c-07c3ce31eaf0,0.9988286324958734,skin of body,skin of body,skin of body
http://purl.org/ccf/1.5/ab0a9d87-8479-41ef-85f2-e8bfea4a8bbd,http://purl.org/ccf/1.5/ee7b09db-e6f5-4114-a8f8-5a19bb3a07c2,0.9986380519752818,skin of body,skin of body,skin of body
http://purl.org/ccf/1.5/314450f7-0477-4152-b4d6-cb474cbc0cd7,http://purl.org/ccf/1.5/f1d552fe-cc92-478c-890c-cb95adc4b846,0.9986322707877705,skin of body,skin of body,skin of body
http://purl.org/ccf/1.5/314450f7-0477-4152-b4d6-cb474cbc0cd7,http://purl.org/ccf/1.5/ee7b09db-e6f5-4114-a8f8-5a19bb3a07c2,0.9986319727124464,skin of body,skin of body,skin of body
http://purl.org/ccf/1.5/ab0a9d87-8479-41ef-85f2-e8bfea4a8bbd,http://purl.org/ccf/1.5/f1d552fe-cc92-478c-890c-cb95adc4b846,0.9985204176745823,skin of body,skin of body,skin of body
http://purl.org/ccf/1.5/56d63930-60f2-49f5-a3bb-afc8d865c152,http://purl.org/ccf/1.5/fcfcc65b-f91f-4447-a29b-c9836104570c,0.9984027244513175,skin of body,skin of body,skin of body
http://purl.org/ccf/1.5/ee7b09db-e6f5-4114-a8f8-5a19bb3a07c2,http://purl.org/ccf/1.5/fcfcc65b-f91f-4447-a29b-c9836104570c,0.9982959106345735,skin of body,skin of body,skin of body
http://purl.org/ccf/1.5/56d63930-60f2-49f5-a3bb-afc8d865c152,http://purl.org/ccf/1.5/9e77a7b5-e7e8-48e1-a30e-01eeaa300ed8,0.9978938263720316,skin of body,skin of body,skin of body
http://purl.org/ccf/1.5/56d63930-60f2-49f5-a3bb-afc8d865c152,http://purl.org/ccf/1.5/ff034c0c-a625-48b8-891c-857e556db1c4,0.9977640752461201,skin of body,skin of body,skin of body
http://purl.org/ccf/1.5/f1d552fe-cc92-478c-890c-cb95adc4b846,http://purl.org/ccf/1.5/fcfcc65b-f91f-4447-a29b-c9836104570c,0.9976536577615105,skin of body,skin of body,skin of body
http://purl.org/ccf/1.5/56d63930-60f2-49f5-a3bb-afc8d865c152,http://purl.org/ccf/1.5/ee7b09db-e6f5-4114-a8f8-5a19bb3a07c2,0.9972429568657795,skin of body,skin of body,skin of body
http://purl.org/ccf/1.5/56d63930-60f2-49f5-a3bb-afc8d865c152,http://purl.org/ccf/1.5/f1d552fe-cc92-478c-890c-cb95adc4b846,0.9966564512019012,skin of body,skin of body,skin of body
http://purl.org/ccf/1.5/9e77a7b5-e7e8-48e1-a30e-01eeaa300ed8,http://purl.org/ccf/1.5/ab0a9d87-8479-41ef-85f2-e8bfea4a8bbd,0.9966225339542283,skin of body,skin of body,skin of body
http://purl.org/ccf/1.5/ab0a9d87-8479-41ef-85f2-e8bfea4a8bbd,http://purl.org/ccf/1.5/eb92e0e2-838b-4689-b13c-07c3ce31eaf0,0.9965949219183282,skin of body,skin of body,skin of body
http://purl.org/ccf/1.5/eb92e0e2-838b-4689-b13c-07c3ce31eaf0,http://purl.org/ccf/1.5/ee7b09db-e6f5-4114-a8f8-5a19bb3a07c2,0.9964594110792794,skin of body,skin of body,skin of body
http://purl.org/ccf/1.5/3a25960a-8e7a-4020-8dfb-8ce6c3423e35,http://purl.org/ccf/1.5/c5e652ed-7e40-41de-bfc0-a73f05a0c66a,0.996176087538458,left ureter,left ureter,left ureter
http://purl.org/ccf/1.5/314450f7-0477-4152-b4d6-cb474cbc0cd7,http://purl.org/ccf/1.5/fcfcc65b-f91f-4447-a29b-c9836104570c,0.9961509066170732,skin of body,skin of body,skin of body
http://purl.org/ccf/1.5/ab2e49b2-1959-44af-8e83-ac16878f6c12,http://purl.org/ccf/1.5/ab9cafec-3eff-49ac-b2a9-ba96c22d80f9,0.9959423306535782,respiratory system,respiratory system,respiratory system
http://purl.org/ccf/1.5/eb92e0e2-838b-4689-b13c-07c3ce31eaf0,http://purl.org/ccf/1.5/ff034c0c-a625-48b8-891c-857e556db1c4,0.9957668684188375,skin of body,skin of body,skin of body
http://purl.org/ccf/1.5/56d63930-60f2-49f5-a3bb-afc8d865c152,http://purl.org/ccf/1.5/ab0a9d87-8479-41ef-85f2-e8bfea4a8bbd,0.9954089996367114,skin of body,skin of body,skin of body
http://purl.org/ccf/1.5/9e77a7b5-e7e8-48e1-a30e-01eeaa300ed8,http://purl.org/ccf/1.5/ee7b09db-e6f5-4114-a8f8-5a19bb3a07c2,0.9953547600477407,skin of body,skin of body,skin of body
http://purl.org/ccf/1.5/eb92e0e2-838b-4689-b13c-07c3ce31eaf0,http://purl.org/ccf/1.5/f1d552fe-cc92-478c-890c-cb95adc4b846,0.9952138477752135,skin of body,skin of body,skin of body
http://purl.org/ccf/1.5/9e77a7b5-e7e8-48e1-a30e-01eeaa300ed8,http://purl.org/ccf/1.5/f1d552fe-cc92-478c-890c-cb95adc4b846,0.994426291674125,skin of body,skin of body,skin of body
http://purl.org/ccf/1.5/9e77a7b5-e7e8-48e1-a30e-01eeaa300ed8,http://purl.org/ccf/1.5/ff034c0c-a625-48b8-891c-857e556db1c4,0.9942661231152442,skin of body,skin of body,skin of body
http://purl.org/ccf/1.5/9e77a7b5-e7e8-48e1-a30e-01eeaa300ed8,http://purl.org/ccf/1.5/d16014ad-8b92-487b-bca7-044d3d745dba,0.9934554896784894,skin of body,skin of body,skin of body
