sample,dataset,as,similarity
http://purl.org/ccf/1.5/0c1510fa-83b7-43aa-aa70-d261835ce604_LungMap_Female_AllenWangLungMap_FEMALE_tissueblock_TissueBlock,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#b7ec6c2d-32e2-48b0-8335-a827aba01caa_D088_Lung,http://purl.org/sig/ont/fma/fma7360,0.7921405960522121
http://purl.org/ccf/1.5/0c1510fa-83b7-43aa-aa70-d261835ce604_LungMap_Female_AllenWangLungMap_FEMALE_tissueblock_TissueBlock,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#b7ec6c2d-32e2-48b0-8335-a827aba01caa_D088_Lung,http://purl.org/sig/ont/fma/fma7361,0.8116132396849618
http://purl.org/ccf/1.5/0c1510fa-83b7-43aa-aa70-d261835ce604_LungMap_Female_AllenWangLungMap_FEMALE_tissueblock_TissueBlock,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#b7ec6c2d-32e2-48b0-8335-a827aba01caa_D088_Lung,http://purl.org/sig/ont/fma/fma7402,0.8010773470747274
http://purl.org/ccf/1.5/0c1510fa-83b7-43aa-aa70-d261835ce604_LungMap_Female_AllenWangLungMap_FEMALE_tissueblock_TissueBlock,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#b7ec6c2d-32e2-48b0-8335-a827aba01caa_D139_Lung,http://purl.org/sig/ont/fma/fma7360,0.9485275660681466
http://purl.org/ccf/1.5/0c1510fa-83b7-43aa-aa70-d261835ce604_LungMap_Female_AllenWangLungMap_FEMALE_tissueblock_TissueBlock,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#b7ec6c2d-32e2-48b0-8335-a827aba01caa_D139_Lung,http://purl.org/sig/ont/fma/fma7361,0.9214868530294897
http://purl.org/ccf/1.5/0c1510fa-83b7-43aa-aa70-d261835ce604_LungMap_Female_AllenWangLungMap_FEMALE_tissueblock_TissueBlock,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#b7ec6c2d-32e2-48b0-8335-a827aba01caa_D139_Lung,http://purl.org/sig/ont/fma/fma7402,0.9394344858489981
http://purl.org/ccf/1.5/0c1510fa-83b7-43aa-aa70-d261835ce604_LungMap_Female_AllenWangLungMap_FEMALE_tissueblock_TissueBlock,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#b7ec6c2d-32e2-48b0-8335-a827aba01caa_D175_Lung,http://purl.org/sig/ont/fma/fma7360,0.9710741374109381
http://purl.org/ccf/1.5/0c1510fa-83b7-43aa-aa70-d261835ce604_LungMap_Female_AllenWangLungMap_FEMALE_tissueblock_TissueBlock,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#b7ec6c2d-32e2-48b0-8335-a827aba01caa_D175_Lung,http://purl.org/sig/ont/fma/fma7361,0.9694670657361742
http://purl.org/ccf/1.5/0c1510fa-83b7-43aa-aa70-d261835ce604_LungMap_Female_AllenWangLungMap_FEMALE_tissueblock_TissueBlock,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#b7ec6c2d-32e2-48b0-8335-a827aba01caa_D175_Lung,http://purl.org/sig/ont/fma/fma7402,0.9720147903064327
http://purl.org/ccf/1.5/0c1510fa-83b7-43aa-aa70-d261835ce604_LungMap_Female_AllenWangLungMap_FEMALE_tissueblock_TissueBlock,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#b7ec6c2d-32e2-48b0-8335-a827aba01caa_D231_Lung,http://purl.org/sig/ont/fma/fma7360,0.9178592013606279
http://purl.org/ccf/1.5/0c1510fa-83b7-43aa-aa70-d261835ce604_LungMap_Female_AllenWangLungMap_FEMALE_tissueblock_TissueBlock,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#b7ec6c2d-32e2-48b0-8335-a827aba01caa_D231_Lung,http://purl.org/sig/ont/fma/fma7361,0.9035755339778287
